PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Name2,Family,Fare_log,Age_s,Fare_s,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S,Name_c_Master,Name_c_Mr,Name_c_Woman,Family_c_Big_f,Family_c_Small_f
1038,"Hilliard, Mr. Herbert Henry",41.28138613861386,0,0,17463,51.8625,E46,Mr,0,3.967694202798607,0.9012400847713503,1.038145562232327,0,0,1,0,1,0,1,0,0,0
1039,"Davies, Mr. Evan",22.0,0,0,SC/A4 23568,8.05,,Mr,0,2.2027647577118348,-0.551366350484976,-0.7841792430073967,0,1,1,0,1,0,1,0,0,0
1040,"Crafton, Mr. John Bertram",41.28138613861386,0,0,113791,26.55,,Mr,0,3.3160025355989236,0.9012400847713503,0.36526093570402607,0,0,1,0,1,0,1,0,0,0
1041,"Lahtinen, Rev. William",30.0,1,1,250651,26.0,,Rev,2,3.295836866004329,0.05133157789570803,0.3444394801955362,1,0,1,0,1,0,0,0,0,1
1042,"Earnshaw, Mrs. Boulton (Olive Potter)",23.0,0,1,11767,83.1583,C54,Mrs,1,4.432699549165613,-0.47602910943739046,1.5182728441543658,0,0,0,0,0,0,0,1,0,1
1043,"Matinoff, Mr. Nicola",26.507588932806325,0,0,349255,7.8958,,Mr,0,2.1855792552411137,-0.2117770365107172,-0.8019236166026618,0,1,1,0,0,0,1,0,0,0
1044,"Storey, Mr. Thomas",60.5,0,0,3701,7.925,,Mr,0,2.188856327665703,2.3491174298470656,-0.798539974052802,0,1,1,0,1,0,1,0,0,0
1045,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36.0,0,2,350405,12.1833,,Mrs,2,2.57895087709735,0.503355024181221,-0.39575958201103734,0,1,0,0,1,0,0,1,0,1
1046,"Asplund, Master. Filip Oscar",13.0,4,2,347077,31.3875,,Master,6,3.4777725458882283,-1.2294015199132455,0.5322916934007406,0,1,1,0,1,1,0,0,1,0
1047,"Duquemin, Mr. Joseph",24.0,0,0,S.O./P.P. 752,7.55,,Mr,0,2.145931282948669,-0.400691868389805,-0.8428609376877135,0,1,1,0,1,0,1,0,0,0
1048,"Bird, Miss. Ellen",29.0,0,0,PC 17483,221.7792,C97,Miss,0,5.406181146423973,-0.02400566315187747,2.523411982756633,0,0,0,0,1,0,0,1,0,0
1049,"Lundin, Miss. Olga Elida",23.0,0,0,347469,7.8542,,Miss,0,2.180891922715322,-0.47602910943739046,-0.806763380796033,0,1,0,0,1,0,0,1,0,0
1050,"Borebank, Mr. John James",42.0,0,0,110489,26.55,D22,Mr,0,3.3160025355989236,0.955378470466734,0.36526093570402607,0,0,1,0,1,0,1,0,0,0
1051,"Peacock, Mrs. Benjamin (Edith Nile)",26.0,0,2,SOTON/O.Q. 3101315,13.775,,Mrs,2,2.692936563292162,-0.25001738629463394,-0.2780670906917235,0,1,0,0,1,0,0,1,0,1
1052,"Smyth, Miss. Julia",21.75,0,0,335432,7.7333,,Miss,0,2.167143305297764,-0.5702006607468724,-0.8209591021193487,0,1,0,1,0,0,0,1,0,0
1053,"Touma, Master. Georges Youssef",7.0,1,1,2650,15.2458,,Master,2,2.7878344138303452,-1.6814249661987584,-0.1800831698720664,0,1,1,0,0,1,0,0,0,1
1054,"Wright, Miss. Marion",26.0,0,0,220844,13.5,,Miss,0,2.6741486494265287,-0.25001738629463394,-0.29746598596845064,1,0,0,0,1,0,0,1,0,0
1055,"Pearce, Mr. Ernest",26.507588932806325,0,0,343271,7.0,,Mr,0,2.0794415416798357,-0.2117770365107172,-0.9115129198649439,0,1,1,0,1,0,1,0,0,0
1056,"Peruschitz, Rev. Joseph Maria",41.0,0,0,237393,13.0,,Rev,0,2.6390573296152584,0.8800412294191485,-0.3336984726090336,1,0,1,0,1,0,0,0,0,0
1057,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26.0,1,1,315153,22.025,,Mrs,2,3.1365805821413706,-0.25001738629463394,0.1800041951014629,0,1,0,0,1,0,0,1,0,1
1058,"Brandeis, Mr. Emil",48.0,0,0,PC 17591,50.4958,B10,Mr,0,3.941500250945973,1.407401916752247,1.0110997852233976,0,0,1,0,0,0,1,0,0,0
1059,"Ford, Mr. Edward Watson",18.0,2,2,W./C. 6608,34.375,,Mr,4,3.5660053559634015,-0.8527153146753179,0.6233938271906204,0,1,1,0,1,0,1,0,1,0
1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",34.61176470588235,0,0,17770,27.7208,,Mrs,0,3.357621598945279,0.3987692071975139,0.4082334475616762,0,0,0,0,0,0,0,1,0,0
1061,"Hellstrom, Miss. Hilda Maria",22.0,0,0,7548,8.9625,,Miss,0,2.2988280441163336,-0.551366350484976,-0.6849919864430646,0,1,0,0,1,0,0,1,0,0
1062,"Lithman, Mr. Simon",26.507588932806325,0,0,S.O./P.P. 251,7.55,,Mr,0,2.145931282948669,-0.2117770365107172,-0.8428609376877135,0,1,1,0,1,0,1,0,0,0
1063,"Zakarian, Mr. Ortin",27.0,0,0,2670,7.225,,Mr,0,2.1071782966514356,-0.17468014524704847,-0.8828741679067217,0,1,1,0,0,0,1,0,0,0
1064,"Dyker, Mr. Adolf Fredrik",23.0,1,0,347072,13.9,,Mr,1,2.7013612129514133,-0.47602910943739046,-0.26936847211960624,0,1,1,0,1,0,1,0,0,1
1065,"Torfa, Mr. Assad",26.507588932806325,0,0,2673,7.2292,,Mr,0,2.1076888046179385,-0.2117770365107172,-0.8823470582632056,0,1,1,0,0,0,1,0,0,0
1066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40.0,1,5,347077,31.3875,,Mr,6,3.4777725458882283,0.804703988371563,0.5322916934007406,0,1,1,0,1,0,1,0,1,0
1067,"Brown, Miss. Edith Eileen",15.0,0,2,29750,39.0,,Miss,2,3.6888794541139363,-1.0787270378180744,0.750263780890198,1,0,0,0,1,0,0,1,0,1
1068,"Sincock, Miss. Maude",20.0,0,0,C.A. 33112,36.75,,Miss,0,3.6309854756950335,-0.7020408325801469,0.6904870950626278,1,0,0,0,1,0,0,1,0,0
1069,"Stengel, Mr. Charles Emil Henry",54.0,1,0,11778,55.4417,C116,Mr,1,4.0332082470129285,1.85942536303776,1.1057901177672143,0,0,1,0,0,0,1,0,0,1
1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36.0,0,3,230136,39.0,F4,Mrs,3,3.6888794541139363,0.503355024181221,0.750263780890198,1,0,0,0,1,0,0,1,0,1
1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,0,2,PC 17756,83.1583,E45,Mrs,2,4.432699549165613,2.6127977735136145,1.5182728441543658,0,0,0,0,0,0,0,1,0,1
1072,"McCrie, Mr. James Matthew",30.0,0,0,233478,13.0,,Mr,0,2.6390573296152584,0.05133157789570803,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
1073,"Compton, Mr. Alexander Taylor Jr",37.0,1,1,PC 17756,83.1583,E52,Mr,2,4.432699549165613,0.5786922652288066,1.5182728441543658,0,0,1,0,0,0,1,0,0,1
1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18.0,1,0,113773,53.1,D30,Mrs,1,3.9908341858524357,-0.8527153146753179,1.0620380556287106,0,0,0,0,1,0,0,1,0,1
1075,"Lane, Mr. Patrick",26.507588932806325,0,0,7935,7.75,,Mr,0,2.169053700369523,-0.2117770365107172,-0.8189865811572414,0,1,1,1,0,0,1,0,0,0
1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27.0,1,1,PC 17558,247.5208,B58 B60,Mrs,2,5.515526544247129,-0.17468014524704847,2.6363132839087284,0,0,0,0,0,0,0,1,0,1
1077,"Maybery, Mr. Frank Hubert",40.0,0,0,239059,16.0,,Mr,0,2.833213344056216,0.804703988371563,-0.13322852057373055,1,0,1,0,1,0,1,0,0,0
1078,"Phillips, Miss. Alice Frances Louisa",21.0,0,1,S.O./P.P. 2,21.0,,Miss,1,3.091042453358316,-0.6267035915325615,0.1329851701219792,1,0,0,0,1,0,0,1,0,1
1079,"Davies, Mr. Joseph",17.0,2,0,A/4 48873,8.05,,Mr,2,2.2027647577118348,-0.9280525557229035,-0.7841792430073967,0,1,1,0,1,0,1,0,0,1
1080,"Sage, Miss. Ada",21.75,8,2,CA. 2343,69.55,,Miss,10,4.256321678298823,-0.5702006607468724,1.3361591794576348,0,1,0,0,1,0,0,1,1,0
1081,"Veal, Mr. James",40.0,0,0,28221,13.0,,Mr,0,2.6390573296152584,0.804703988371563,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
1082,"Angle, Mr. William A",34.0,1,0,226875,26.0,,Mr,1,3.295836866004329,0.35268054208605004,0.3444394801955362,1,0,1,0,1,0,1,0,0,1
1083,"Salomon, Mr. Abraham L",41.28138613861386,0,0,111163,26.0,,Mr,0,3.295836866004329,0.9012400847713503,0.3444394801955362,0,0,1,0,1,0,1,0,0,0
1084,"van Billiard, Master. Walter John",11.5,1,1,A/5. 851,14.5,,Master,2,2.740840023925201,-1.3424073814846236,-0.2286058134653583,0,1,1,0,1,1,0,0,0,1
1085,"Lingane, Mr. John",61.0,0,0,235509,12.35,,Mr,0,2.5915163848462583,2.3867860503708584,-0.38278544498532663,1,0,1,1,0,0,1,0,0,0
1086,"Drew, Master. Marshall Brines",8.0,0,2,28220,32.5,,Master,2,3.5115454388310208,-1.606087725151173,0.5671628780396996,1,0,1,0,1,1,0,0,0,1
1087,"Karlsson, Mr. Julius Konrad Eugen",33.0,0,0,347465,7.8542,,Mr,0,2.180891922715322,0.2773433010384645,-0.806763380796033,0,1,1,0,1,0,1,0,0,0
1088,"Spedden, Master. Robert Douglas",6.0,0,2,16966,134.5,E34,Master,2,4.908971640319756,-1.756762207246344,2.010033264475824,0,0,1,0,0,1,0,0,0,1
1089,"Nilsson, Miss. Berta Olivia",18.0,0,0,347066,7.775,,Miss,0,2.1719067693519296,-0.8527153146753179,-0.8160407306065733,0,1,0,0,1,0,0,1,0,0
1090,"Baimbrigge, Mr. Charles Robert",23.0,0,0,C.A. 31030,10.5,,Mr,0,2.4423470353692043,-0.47602910943739046,-0.5368057694182641,1,0,1,0,1,0,1,0,0,0
1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",21.75,0,0,65305,8.1125,,Mrs,0,2.2096470973347766,-0.5702006607468724,-0.7770730902669089,0,1,0,0,1,0,0,1,0,0
1092,"Murphy, Miss. Nora",21.75,0,0,36568,15.5,,Miss,0,2.803360380906535,-0.5702006607468724,-0.16405229962564447,0,1,0,1,0,0,0,1,0,0
1093,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,0,2,347080,14.4,,Master,2,2.7343675094195836,-2.183924363986154,-0.23528881360946907,0,1,1,0,1,1,0,0,0,1
1094,"Astor, Col. John Jacob",47.0,1,0,PC 17757,227.525,C62 C64,Col,1,5.4316456135398825,1.3320646757046615,2.5497045522452972,0,0,1,0,0,0,0,0,0,1
1095,"Quick, Miss. Winifred Vera",8.0,1,1,26360,26.0,,Miss,2,3.295836866004329,-1.606087725151173,0.3444394801955362,1,0,0,0,1,0,0,1,0,1
1096,"Andrew, Mr. Frank Thomas",25.0,0,0,C.A. 34050,10.5,,Mr,0,2.4423470353692043,-0.3253546273422195,-0.5368057694182641,1,0,1,0,1,0,1,0,0,0
1097,"Omont, Mr. Alfred Fernand",41.28138613861386,0,0,F.C. 12998,25.7417,,Mr,0,3.286224144821269,0.9012400847713503,0.33451415411153373,0,0,1,0,0,0,1,0,0,0
1098,"McGowan, Miss. Katherine",35.0,0,0,9232,7.75,,Miss,0,2.169053700369523,0.42801778313363553,-0.8189865811572414,0,1,0,1,0,0,0,1,0,0
1099,"Collett, Mr. Sidney C Stuart",24.0,0,0,28034,10.5,,Mr,0,2.4423470353692043,-0.400691868389805,-0.5368057694182641,1,0,1,0,1,0,1,0,0,0
1100,"Rosenbaum, Miss. Edith Louise",33.0,0,0,PC 17613,27.7208,A11,Miss,0,3.357621598945279,0.2773433010384645,0.4082334475616762,0,0,0,0,0,0,0,1,0,0
1101,"Delalic, Mr. Redjo",25.0,0,0,349250,7.8958,,Mr,0,2.1855792552411137,-0.3253546273422195,-0.8019236166026618,0,1,1,0,1,0,1,0,0,0
1102,"Andersen, Mr. Albert Karvin",32.0,0,0,C 4001,22.525,,Mr,0,3.1580636854714434,0.20200605999087903,0.20218592718197398,0,1,1,0,1,0,1,0,0,0
1103,"Finoli, Mr. Luigi",26.507588932806325,0,0,SOTON/O.Q. 3101308,7.05,,Mr,0,2.0856720914304723,-0.2117770365107172,-0.9050797531497118,0,1,1,0,1,0,1,0,0,0
1104,"Deacon, Mr. Percy William",17.0,0,0,S.O.C. 14879,73.5,,Mr,0,4.310799125385514,-0.9280525557229035,1.3924082286355355,1,0,1,0,1,0,1,0,0,0
1105,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60.0,1,0,24065,26.0,,Mrs,1,3.295836866004329,2.311448809323273,0.3444394801955362,1,0,0,0,1,0,0,1,0,1
1106,"Andersson, Miss. Ida Augusta Margareta",38.0,4,2,347091,7.775,,Miss,6,2.1719067693519296,0.654029506276392,-0.8160407306065733,0,1,0,0,1,0,0,1,1,0
1107,"Head, Mr. Christopher",42.0,0,0,113038,42.5,B11,Mr,0,3.7727609380946383,0.955378470466734,0.8368730838194924,0,0,1,0,1,0,1,0,0,0
1108,"Mahon, Miss. Bridget Delia",21.75,0,0,330924,7.8792,,Miss,0,2.1837114628556327,-0.5702006607468724,-0.8038521494426432,0,1,0,1,0,0,0,1,0,0
1109,"Wick, Mr. George Dennick",57.0,1,1,36928,164.8667,,Mr,2,5.11118445372147,2.0854370861805163,2.218822021910339,0,0,1,0,1,0,1,0,0,1
1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",50.0,1,1,113503,211.5,C80,Mrs,2,5.358941988364472,1.558076398847418,2.4746366111687697,0,0,0,0,0,0,0,1,0,1
1111,"Thomson, Mr. Alexander Morrison",26.507588932806325,0,0,32302,8.05,,Mr,0,2.2027647577118348,-0.2117770365107172,-0.7841792430073967,0,1,1,0,1,0,1,0,0,0
1112,"Duran y More, Miss. Florentina",30.0,1,0,SC/PARIS 2148,13.8583,,Miss,1,2.698558631668595,0.05133157789570803,-0.272262193114855,1,0,0,0,0,0,0,1,0,1
1113,"Reynolds, Mr. Harold J",21.0,0,0,342684,8.05,,Mr,0,2.2027647577118348,-0.6267035915325615,-0.7841792430073967,0,1,1,0,1,0,1,0,0,0
1114,"Cook, Mrs. (Selena Rogers)",22.0,0,0,W./C. 14266,10.5,F33,Mrs,0,2.4423470353692043,-0.551366350484976,-0.5368057694182641,1,0,0,0,1,0,0,1,0,0
1115,"Karlsson, Mr. Einar Gervasius",21.0,0,0,350053,7.7958,,Mr,0,2.174274334826008,-0.6267035915325615,-0.8135961720983267,0,1,1,0,1,0,1,0,0,0
1116,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53.0,0,0,PC 17606,27.4458,,Mrs,0,3.34800052225782,1.7840881219901745,0.39829949425295996,0,0,0,0,0,0,0,1,0,0
1117,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",21.75,0,2,2661,15.2458,,Mrs,2,2.7878344138303452,-0.5702006607468724,-0.1800831698720664,0,1,0,0,0,0,0,1,0,1
1118,"Asplund, Mr. Johan Charles",23.0,0,0,350054,7.7958,,Mr,0,2.174274334826008,-0.47602910943739046,-0.8135961720983267,0,1,1,0,1,0,1,0,0,0
1119,"McNeill, Miss. Bridget",21.75,0,0,370368,7.75,,Miss,0,2.169053700369523,-0.5702006607468724,-0.8189865811572414,0,1,0,1,0,0,0,1,0,0
1120,"Everett, Mr. Thomas James",40.5,0,0,C.A. 6212,15.1,,Mr,0,2.7788192719904172,0.8423726088953557,-0.1893914833819289,0,1,1,0,1,0,1,0,0,0
1121,"Hocking, Mr. Samuel James Metcalfe",36.0,0,0,242963,13.0,,Mr,0,2.6390573296152584,0.503355024181221,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
1122,"Sweet, Mr. George Frederick",14.0,0,0,220845,65.0,,Mr,0,4.189654742026425,-1.1540642788656599,1.2673242399099218,1,0,1,0,1,0,1,0,0,0
1123,"Willard, Miss. Constance",21.0,0,0,113795,26.55,,Miss,0,3.3160025355989236,-0.6267035915325615,0.36526093570402607,0,0,0,0,1,0,0,1,0,0
1124,"Wiklund, Mr. Karl Johan",21.0,1,0,3101266,6.4958,,Mr,1,2.0143428636837015,-0.6267035915325615,-0.9787286015064478,0,1,1,0,1,0,1,0,0,1
1125,"Linehan, Mr. Michael",26.507588932806325,0,0,330971,7.8792,,Mr,0,2.1837114628556327,-0.2117770365107172,-0.8038521494426432,0,1,1,1,0,0,1,0,0,0
1126,"Cumings, Mr. John Bradley",39.0,1,0,PC 17599,71.2833,C85,Mr,1,4.2805931204649,0.7293667473239775,1.3612199269233833,0,0,1,0,0,0,1,0,0,1
1127,"Vendel, Mr. Olof Edvin",20.0,0,0,350416,7.8542,,Mr,0,2.180891922715322,-0.7020408325801469,-0.806763380796033,0,1,1,0,1,0,1,0,0,0
1128,"Warren, Mr. Frank Manley",64.0,1,0,110813,75.25,D37,Mr,1,4.334017415487521,2.6127977735136145,1.4163815756188534,0,0,1,0,0,0,1,0,0,1
1129,"Baccos, Mr. Raffull",20.0,0,0,2679,7.225,,Mr,0,2.1071782966514356,-0.7020408325801469,-0.8828741679067217,0,1,1,0,0,0,1,0,0,0
1130,"Hiltunen, Miss. Marta",18.0,1,1,250650,13.0,,Miss,2,2.6390573296152584,-0.8527153146753179,-0.3336984726090336,1,0,0,0,1,0,0,1,0,1
1131,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48.0,1,0,PC 17761,106.425,C86,Mrs,1,4.676792929661059,1.407401916752247,1.7703041212742283,0,0,0,0,0,0,0,1,0,1
1132,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55.0,0,0,112377,27.7208,,Mrs,0,3.357621598945279,1.9347626040853454,0.4082334475616762,0,0,0,0,0,0,0,1,0,0
1133,"Christy, Mrs. (Alice Frances)",45.0,0,2,237789,30.0,,Mrs,2,3.4339872044851463,1.1813901936094906,0.4870824563024251,1,0,0,0,1,0,0,1,0,1
1134,"Spedden, Mr. Frederic Oakley",45.0,1,1,16966,134.5,E34,Mr,2,4.908971640319756,1.1813901936094906,2.010033264475824,0,0,1,0,0,0,1,0,0,1
1135,"Hyman, Mr. Abraham",26.507588932806325,0,0,3470,7.8875,,Mr,0,2.184645795129359,-0.2117770365107172,-0.802887432760349,0,1,1,0,1,0,1,0,0,0
1136,"Johnston, Master. William Arthur Willie""""",26.507588932806325,1,2,W./C. 6607,23.45,,Master,3,3.196630215920881,-0.2117770365107172,0.24200663802437702,0,1,1,0,1,1,0,0,0,1
1137,"Kenyon, Mr. Frederick R",41.0,1,0,17464,51.8625,D21,Mr,1,3.967694202798607,0.8800412294191485,1.038145562232327,0,0,1,0,1,0,1,0,0,1
1138,"Karnes, Mrs. J Frank (Claire Bennett)",22.0,0,0,F.C.C. 13534,21.0,,Mrs,0,3.091042453358316,-0.551366350484976,0.1329851701219792,1,0,0,0,1,0,0,1,0,0
1139,"Drew, Mr. James Vivian",42.0,1,1,28220,32.5,,Mr,2,3.5115454388310208,0.955378470466734,0.5671628780396996,1,0,1,0,1,0,1,0,0,1
1140,"Hold, Mrs. Stephen (Annie Margaret Hill)",29.0,1,0,26707,26.0,,Mrs,1,3.295836866004329,-0.02400566315187747,0.3444394801955362,1,0,0,0,1,0,0,1,0,1
1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",21.75,1,0,2660,14.4542,,Mrs,1,2.737880811060884,-0.5702006607468724,-0.23166125968823223,0,1,0,0,0,0,0,1,0,1
1142,"West, Miss. Barbara J",0.92,1,2,C.A. 34651,27.75,,Miss,3,3.3586377672433594,-2.139475391768078,0.40928266156909443,1,0,0,0,1,0,0,1,0,1
1143,"Abrahamsson, Mr. Abraham August Johannes",20.0,0,0,SOTON/O2 3101284,7.925,,Mr,0,2.188856327665703,-0.7020408325801469,-0.798539974052802,0,1,1,0,1,0,1,0,0,0
1144,"Clark, Mr. Walter Miller",27.0,1,0,13508,136.7792,C89,Mr,1,4.925652403790231,-0.17468014524704847,2.0272564850001373,0,0,1,0,0,0,1,0,0,1
1145,"Salander, Mr. Karl Johan",24.0,0,0,7266,9.325,,Mr,0,2.3345681388470965,-0.400691868389805,-0.6480896267760555,0,1,1,0,1,0,1,0,0,0
1146,"Wenzel, Mr. Linhart",32.5,0,0,345775,9.5,,Mr,0,2.3513752571634776,0.23967468051467178,-0.6307359423566569,0,1,1,0,1,0,1,0,0,0
1147,"MacKay, Mr. George William",26.507588932806325,0,0,C.A. 42795,7.55,,Mr,0,2.145931282948669,-0.2117770365107172,-0.8428609376877135,0,1,1,0,1,0,1,0,0,0
1148,"Mahon, Mr. John",26.507588932806325,0,0,AQ/4 3130,7.75,,Mr,0,2.169053700369523,-0.2117770365107172,-0.8189865811572414,0,1,1,1,0,0,1,0,0,0
1149,"Niklasson, Mr. Samuel",28.0,0,0,363611,8.05,,Mr,0,2.2027647577118348,-0.09934290419946297,-0.7841792430073967,0,1,1,0,1,0,1,0,0,0
1150,"Bentham, Miss. Lilian W",19.0,0,0,28404,13.0,,Miss,0,2.6390573296152584,-0.7773780736277325,-0.3336984726090336,1,0,0,0,1,0,0,1,0,0
1151,"Midtsjo, Mr. Karl Albert",21.0,0,0,345501,7.775,,Mr,0,2.1719067693519296,-0.6267035915325615,-0.8160407306065733,0,1,1,0,1,0,1,0,0,0
1152,"de Messemaeker, Mr. Guillaume Joseph",36.5,1,0,345572,17.4,,Mr,1,2.91235066461494,0.5410236447050137,-0.05151766087005573,0,1,1,0,1,0,1,0,0,1
1153,"Nilsson, Mr. August Ferdinand",21.0,0,0,350410,7.8542,,Mr,0,2.180891922715322,-0.6267035915325615,-0.806763380796033,0,1,1,0,1,0,1,0,0,0
1154,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29.0,0,2,29103,23.0,,Mrs,2,3.1780538303479458,-0.02400566315187747,0.2228261499229997,1,0,0,0,1,0,0,1,0,1
1155,"Klasen, Miss. Gertrud Emilia",1.0,1,1,350405,12.1833,,Miss,2,2.57895087709735,-2.133448412484271,-0.39575958201103734,0,1,0,0,1,0,0,1,0,1
1156,"Portaluppi, Mr. Emilio Ilario Giuseppe",30.0,0,0,C.A. 34644,12.7375,,Mr,0,2.62012931972974,0.05133157789570803,-0.35324201981667125,1,0,1,0,0,0,1,0,0,0
1157,"Lyntakoff, Mr. Stanko",26.507588932806325,0,0,349235,7.8958,,Mr,0,2.1855792552411137,-0.2117770365107172,-0.8019236166026618,0,1,1,0,1,0,1,0,0,0
1158,"Chisholm, Mr. Roderick Robert Crispin",41.28138613861386,0,0,112051,0.0,,Mr,0,0.0,0.9012400847713503,-3.0585777291682934,0,0,1,0,1,0,1,0,0,0
1159,"Warren, Mr. Charles William",26.507588932806325,0,0,C.A. 49867,7.55,,Mr,0,2.145931282948669,-0.2117770365107172,-0.8428609376877135,0,1,1,0,1,0,1,0,0,0
1160,"Howard, Miss. May Elizabeth",21.75,0,0,A. 2. 39186,8.05,,Miss,0,2.2027647577118348,-0.5702006607468724,-0.7841792430073967,0,1,0,0,1,0,0,1,0,0
1161,"Pokrnic, Mr. Mate",17.0,0,0,315095,8.6625,,Mr,0,2.2682524139135403,-0.9280525557229035,-0.7165619336211217,0,1,1,0,1,0,1,0,0,0
1162,"McCaffry, Mr. Thomas Francis",46.0,0,0,13050,75.2417,C6,Mr,0,4.333908557103646,1.256727434657076,1.4162691771693028,0,0,1,0,0,0,1,0,0,0
1163,"Fox, Mr. Patrick",26.507588932806325,0,0,368573,7.75,,Mr,0,2.169053700369523,-0.2117770365107172,-0.8189865811572414,0,1,1,1,0,0,1,0,0,0
1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",26.0,1,0,13508,136.7792,C89,Mrs,1,4.925652403790231,-0.25001738629463394,2.0272564850001373,0,0,0,0,0,0,0,1,0,1
1165,"Lennon, Miss. Mary",21.75,1,0,370371,15.5,,Miss,1,2.803360380906535,-0.5702006607468724,-0.16405229962564447,0,1,0,1,0,0,0,1,0,1
1166,"Saade, Mr. Jean Nassr",26.507588932806325,0,0,2676,7.225,,Mr,0,2.1071782966514356,-0.2117770365107172,-0.8828741679067217,0,1,1,0,0,0,1,0,0,0
1167,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20.0,1,0,236853,26.0,,Miss,1,3.295836866004329,-0.7020408325801469,0.3444394801955362,1,0,0,0,1,0,0,1,0,1
1168,"Parker, Mr. Clifford Richard",28.0,0,0,SC 14888,10.5,,Mr,0,2.4423470353692043,-0.09934290419946297,-0.5368057694182641,1,0,1,0,1,0,1,0,0,0
1169,"Faunthorpe, Mr. Harry",40.0,1,0,2926,26.0,,Mr,1,3.295836866004329,0.804703988371563,0.3444394801955362,1,0,1,0,1,0,1,0,0,1
1170,"Ware, Mr. John James",30.0,1,0,CA 31352,21.0,,Mr,1,3.091042453358316,0.05133157789570803,0.1329851701219792,1,0,1,0,1,0,1,0,0,1
1171,"Oxenham, Mr. Percy Thomas",22.0,0,0,W./C. 14260,10.5,,Mr,0,2.4423470353692043,-0.551366350484976,-0.5368057694182641,1,0,1,0,1,0,1,0,0,0
1172,"Oreskovic, Miss. Jelka",23.0,0,0,315085,8.6625,,Miss,0,2.2682524139135403,-0.47602910943739046,-0.7165619336211217,0,1,0,0,1,0,0,1,0,0
1173,"Peacock, Master. Alfred Edward",0.75,1,1,SOTON/O.Q. 3101315,13.775,,Master,2,2.692936563292162,-2.152282722746168,-0.2780670906917235,0,1,1,0,1,1,0,0,0,1
1174,"Fleming, Miss. Honora",21.75,0,0,364859,7.75,,Miss,0,2.169053700369523,-0.5702006607468724,-0.8189865811572414,0,1,0,1,0,0,0,1,0,0
1175,"Touma, Miss. Maria Youssef",9.0,1,1,2650,15.2458,,Miss,2,2.7878344138303452,-1.5307504841035875,-0.1800831698720664,0,1,0,0,0,0,0,1,0,1
1176,"Rosblom, Miss. Salli Helena",2.0,1,1,370129,20.2125,,Miss,2,3.0545906305603445,-2.058111171436686,0.09534793704965058,0,1,0,0,1,0,0,1,0,1
1177,"Dennis, Mr. William",36.0,0,0,A/5 21175,7.25,,Mr,0,2.1102132003465894,0.503355024181221,-0.8797405693934278,0,1,1,0,1,0,1,0,0,0
1178,"Franklin, Mr. Charles (Charles Fardon)",26.507588932806325,0,0,SOTON/O.Q. 3101314,7.25,,Mr,0,2.1102132003465894,-0.2117770365107172,-0.8797405693934278,0,1,1,0,1,0,1,0,0,0
1179,"Snyder, Mr. John Pillsbury",24.0,1,0,21228,82.2667,B45,Mr,1,4.422048709343544,-0.400691868389805,1.507275639898738,0,0,1,0,1,0,1,0,0,1
1180,"Mardirosian, Mr. Sarkis",26.507588932806325,0,0,2655,7.2292,F E46,Mr,0,2.1076888046179385,-0.2117770365107172,-0.8823470582632056,0,1,1,0,0,0,1,0,0,0
1181,"Ford, Mr. Arthur",26.507588932806325,0,0,A/5 1478,8.05,,Mr,0,2.2027647577118348,-0.2117770365107172,-0.7841792430073967,0,1,1,0,1,0,1,0,0,0
1182,"Rheims, Mr. George Alexander Lucien",41.28138613861386,0,0,PC 17607,39.6,,Mr,0,3.703768066607687,0.9012400847713503,0.7656365698356679,0,0,1,0,1,0,1,0,0,0
1183,"Daly, Miss. Margaret Marcella Maggie""""",30.0,0,0,382650,6.95,,Miss,0,2.0731719286662407,0.05133157789570803,-0.9179864201772276,0,1,0,1,0,0,0,1,0,0
